the O O
formation O O
of O O
states O O
of O O
the O O
hidden B-KEY B-KEY
Markov I-KEY I-KEY
models I-KEY I-KEY
are O O
described O O
. O O
Formant B-KEY B-KEY
amplitudes I-KEY I-KEY
and O O
frequencies O O
are O O
used O O
as O O
state B-KEY O
features I-KEY O
. O O
The O O
training O B-KEY
strategy O I-KEY
is O O
presented O O
that O O
allows O O
one O O
to O O
calculate O O
the O O
parameters O O
of O O
conditional B-KEY B-KEY
probabilities I-KEY I-KEY
of O O
the O O
generation O O
of O O
a O O
given O O
formant O O
set O O
by O O
a O O
given O O
hidden B-KEY O
state I-KEY O
with O O
the O O
help O O
of O O
the O O
maximum B-KEY B-KEY
likelihood I-KEY I-KEY
method I-KEY I-KEY

Structural B-KEY B-KEY
interpretation I-KEY I-KEY
of O O
matched B-KEY B-KEY
pole-zero I-KEY I-KEY
discretisation I-KEY I-KEY
Deals O O
with O O
matched B-KEY B-KEY
pole-zero I-KEY I-KEY
discretisation I-KEY I-KEY
, O O
which O O
has O O
been O O
used O O
in O O
practice O O
for O O
hand O B-KEY
calculations O I-KEY
in O O
the O O
digital O B-KEY
redesign O I-KEY
of O O
continuous-time B-KEY B-KEY
systems I-KEY I-KEY
but O O
available O O
only O O
in O O
the O O
transfer-function O O
form O O
. O O
Since O O
this O O
form O O
is O O
inconvenient O O
for O O
characterising O O
the O O
time-domain B-KEY B-KEY
properties I-KEY I-KEY
of O O
sampled-data B-KEY B-KEY
loops I-KEY I-KEY
and O O
for O O
computerising O O
the O O
design O O
of O O
such O O
systems O O
, O O
a O O
state-space B-KEY B-KEY
formulation I-KEY I-KEY
is O O
developed O O
. O O
Under O O
the O O
new O O
interpretation O O
, O O
the O O
matched O B-KEY
pole-zero O I-KEY
model O I-KEY
is O O
shown O O
to O O
be O O
structurally O O
identical O O
to O O
a O O
hold-equivalent B-KEY O
discrete-time I-KEY B-KEY
model I-KEY I-KEY
, O O
where O O
the O O
generalised O O
hold O O
takes O O
integral O O
part O O
, O O
thus O O
unifying O O
the O O
most O O
widely O O
used O O
discretisation O O
approaches O O
. O O
An O O
algorithm O O
for O O
obtaining O O
the O O
generalised O B-KEY
hold O I-KEY
function O I-KEY
is O O
presented O O
. O O
The O O
hold-equivalent O O
structure O O
of O O
the O O
matched O B-KEY
pole-zero O I-KEY
model O I-KEY
clarifies O O
several O O
discrete-time O B-KEY
system O I-KEY
properties O I-KEY
, O O
such O O
as O O
controllability B-KEY B-KEY
and O O
observability B-KEY B-KEY
, O O
and O O
their O O
preservation O O
or O O
loss O O
with O O
a O O
matched B-KEY B-KEY
pole-zero I-KEY I-KEY
discretisation I-KEY I-KEY
. O O
With O O
the O O
proposed O O
formulation O O
, O O
the O O
matched O O
pole-zero O O
, O O
hold-equivalent O O
, O O
and O O
mapping O O
models O O
can O O
now O O
all O O
be O O
constructed O O
with O O
a O O
single O O
schematic O O
model O O

An O O
operations B-KEY O
research I-KEY O
approach I-KEY O
to O O
the O O
problem O O
of O O
the O O
sugar B-KEY B-KEY
cane I-KEY I-KEY
selection I-KEY I-KEY
Selection O I-KEY
for O O
superior B-KEY B-KEY
clones I-KEY I-KEY
is O O
the O O
most O O
important O O
aspect O O
of O O
sugar O B-KEY
cane O I-KEY
improvement B-KEY I-KEY
programs I-KEY I-KEY
, O O
and O O
is O O
a O O
long O O
and O O
expensive O O
process O O
. O O
While O O
studies O O
have O O
investigated O O
different O O
components O O
of O O
selection O O
independently O O
, O O
there O O
has O O
not O O
been O O
a O O
whole O B-KEY
system O I-KEY
approach O I-KEY
to O O
improve O O
the O O
process O O
. O O
This O O
study O O
observes O O
the O O
problem O O
as O O
an O O
integrated O B-KEY
system O I-KEY
, O O
where O O
if O O
one O O
parameter O O
changes O O
the O O
state O O
of O O
the O O
whole O O
system O O
changes O O
. O O
A O O
computer B-KEY B-KEY
based I-KEY I-KEY
stochastic I-KEY I-KEY
simulation I-KEY I-KEY
model I-KEY I-KEY
that O O
accurately O O
represents O O
the O O
selection O O
was O O
developed O O
. O O
The O O
paper O O
describes O O
the O O
simulation O O
model O O
, O O
showing O O
its O O
accuracy O O
as O O
well O O
as O O
how O O
a O O
combination O O
of O O
dynamic B-KEY B-KEY
programming I-KEY I-KEY
and O O
branch B-KEY O
and I-KEY O
bound I-KEY O
can O O
be O O
applied O O
to O O
the O O
model O O
to O O
optimise O O
the O O
selection O O
system O O
, O O
giving O O
a O O
new O O
application O O
of O O
these O O
techniques O O
. O O
The O O
model O O
can O O
be O O
directly O O
applied O O
to O O
any O O
region O O
targeted O O
by O O
sugar O B-KEY
cane O I-KEY
breeding B-KEY I-KEY
programs I-KEY I-KEY
or O O
to O O
other O O
clonally B-KEY B-KEY
propagated I-KEY I-KEY
crops I-KEY I-KEY

Meeting O O
of O O
minds O O
Technical B-KEY O
specialists I-KEY O
need O O
to O O
think O O
about O O
their O O
role O O
in O O
IT B-KEY O
projects I-KEY O
and O O
how O O
they O O
communicate B-KEY O
with O O
end-users B-KEY O
and O O
other O O
participants O O
to O O
ensure O O
they O O
contribute O O
fully O O
as O O
team O O
members O O
. O O
It O O
is O O
especially O O
important O O
to O O
communicate B-KEY O
and O O
document O O
trade-offs O O
that O O
may O O
have O O
to O O
be O O
made O O
, O O
including O O
the O O
rationale O O
behind O O
them O O
, O O
so O O
that O O
if O O
requirements O O
change O O
, O O
the O O
impact O O
and O O
decisions O O
can O O
be O O
readily O O
communicated B-KEY O
to O O
the O O
stakeholders O O

Error O B-KEY
resilient O I-KEY
intra O I-KEY
refresh O I-KEY
scheme O I-KEY
for O O
H. O O
26L O O
stream O O
Recently O O
much O O
attention O O
has O O
been O O
focused O O
on O O
video O B-KEY
streaming O I-KEY
through O O
IP-based B-KEY B-KEY
networks I-KEY I-KEY
. O O
An O O
error O B-KEY
resilient O I-KEY
RD O I-KEY
intra B-KEY I-KEY
macro-block I-KEY I-KEY
refresh I-KEY I-KEY
scheme I-KEY I-KEY
for O O
H. O O
26L O O
Internet B-KEY B-KEY
video O I-KEY
streaming O I-KEY
is O O
introduced O O
. O O
Various O O
channel B-KEY O
simulations I-KEY O
have O O
proved O O
that O O
this O O
scheme O O
is O O
more O O
effective O O
than O O
those O O
currently O O
adopted O O
in O O
H. O O
26L O O

Resolving O O
Web O O
user O O
on O O
the O O
fly O O
Identity B-KEY B-KEY
authentication I-KEY I-KEY
systems I-KEY I-KEY
and O O
procedures O O
are O O
rapidly O O
becoming O O
central O O
issues O O
in O O
the O O
practice O O
and O O
study O O
of O O
information B-KEY B-KEY
systems I-KEY I-KEY
development I-KEY I-KEY
and O O
security O O
. O O
Requirements O O
for O O
Web B-KEY B-KEY
transaction I-KEY I-KEY
security I-KEY I-KEY
-LRB- O O
WTS O O
-RRB- O O
include O O
strong O B-KEY
authentication O I-KEY
of O O
a O O
user O O
, O O
non-repudiation O O
and O O
encryption B-KEY B-KEY
of O O
all O O
traffic B-KEY O
. O O
In O O
this O O
paper O O
, O O
we O O
present O O
an O O
effective O O
mechanism O O
involving O O
two O O
different O O
channels O O
, O O
which O O
addresses O O
the O O
prime O O
concerns O O
involved O O
in O O
the O O
security O O
of O O
electronic B-KEY B-KEY
commerce I-KEY I-KEY
transactions I-KEY I-KEY
-LRB- O O
ECT O O
-RRB- O O
viz O O
. O O
user O B-KEY
authentication O I-KEY
and O O
non-repudiation O O
. O O
Although O O
the O O
product O O
is O O
primarily O O
targeted O O
to O O
provide O O
a O O
fillip O O
to O O
transactions O O
carried O O
out O O
over O O
the O O
Web O O
, O O
this O O
product O O
can O O
also O O
be O O
effectively O O
used O O
for O O
non-Internet O O
transactions O O
that O O
are O O
carried O O
out O O
where O O
user O B-KEY
authentication O I-KEY
is O O
required O O

Bivariate B-KEY B-KEY
fractal I-KEY I-KEY
interpolation I-KEY I-KEY
functions I-KEY I-KEY
on O O
rectangular B-KEY B-KEY
domains I-KEY I-KEY
Non-tensor O O
product O O
bivariate B-KEY B-KEY
fractal I-KEY I-KEY
interpolation I-KEY I-KEY
functions I-KEY I-KEY
defined O O
on O O
gridded B-KEY B-KEY
rectangular I-KEY I-KEY
domains I-KEY I-KEY
are O O
constructed O O
. O O
Linear B-KEY B-KEY
spaces I-KEY I-KEY
consisting O O
of O O
these O O
functions O O
are O O
introduced O O
. O O
The O O
relevant O O
Lagrange B-KEY B-KEY
interpolation I-KEY I-KEY
problem I-KEY I-KEY
is O O
discussed O O
. O O
A O O
negative O O
result O O
about O O
the O O
existence O O
of O O
affine B-KEY B-KEY
fractal I-KEY I-KEY
interpolation I-KEY I-KEY
functions I-KEY I-KEY
defined O O
on O O
such O O
domains O O
is O O
obtained O O

Electromagnetics B-KEY B-KEY
computations I-KEY I-KEY
using O O
the O O
MPI B-KEY O
parallel I-KEY O
implementation I-KEY O
of O O
the O O
steepest B-KEY B-KEY
descent I-KEY I-KEY
fast I-KEY I-KEY
multipole I-KEY I-KEY
method I-KEY I-KEY
-LRB- O O
SDFMM O O
-RRB- O O
The O O
computational O O
solution O O
of O O
large-scale B-KEY B-KEY
linear I-KEY I-KEY
systems I-KEY I-KEY
of O I-KEY
equations O I-KEY
necessitates O O
the O O
use O O
of O O
fast B-KEY O
algorithms I-KEY O
but O O
is O O
also O O
greatly O O
enhanced O O
by O O
employing O O
parallelization O B-KEY
techniques O I-KEY
. O O
The O O
objective O O
of O O
this O O
work O O
is O O
to O O
demonstrate O O
the O O
speedup O O
achieved O O
by O O
the O O
MPI O O
-LRB- O O
message B-KEY B-KEY
passing I-KEY I-KEY
interface I-KEY I-KEY
-RRB- O O
parallel O O
implementation O O
of O O
the O O
steepest B-KEY B-KEY
descent I-KEY I-KEY
fast I-KEY I-KEY
multipole I-KEY I-KEY
method I-KEY I-KEY
-LRB- O O
SDFMM O O
-RRB- O O
. O O
Although O O
this O O
algorithm O O
has O O
already O O
been O O
optimized O O
to O O
take O O
advantage O O
of O O
the O O
structure O O
of O O
the O O
physics B-KEY O
of O O
scattering B-KEY B-KEY
problems I-KEY I-KEY
, O O
there O O
is O O
still O O
the O O
opportunity O O
to O O
speed O O
up O O
the O O
calculation O O
by O O
dividing O O
tasks O O
into O O
components O O
using O O
multiple B-KEY O
processors I-KEY O
and O O
solve O O
them O O
in O O
parallel O O
. O O
The O O
SDFMM O O
has O O
three O O
bottlenecks O O
ordered O O
as O O
-LRB- O O
1 O O
-RRB- O O
filling O O
the O O
sparse B-KEY B-KEY
impedance I-KEY I-KEY
matrix I-KEY I-KEY
associated O O
with O O
the O O
near-field O O
method B-KEY O
of I-KEY O
moments I-KEY B-KEY
interactions O I-KEY
-LRB- O O
MoM O O
-RRB- O O
, O O
-LRB- O O
2 O O
-RRB- O O
the O O
matrix B-KEY B-KEY
vector I-KEY I-KEY
multiplications I-KEY I-KEY
associated O O
with O O
this O O
sparse O B-KEY
matrix O I-KEY
and O O
-LRB- O O
3 O O
-RRB- O O
the O O
far O B-KEY
field O I-KEY
interactions O I-KEY
associated O O
with O O
the O O
fast O O
multipole O O
method O O
. O O
The O O
parallel O O
implementation O O
task O O
is O O
accomplished O O
using O O
a O O
thirty-one O O
node O O
Intel B-KEY B-KEY
Pentium I-KEY I-KEY
Beowulf I-KEY I-KEY
cluster I-KEY I-KEY
and O O
is O O
also O O
validated O O
on O O
a O O
4-processor B-KEY O
Alpha I-KEY B-KEY
workstation I-KEY I-KEY
. O O
The O O
Beowulf O O
cluster O O
consists O O
of O O
thirty-one O O
nodes O O
of O O
350 B-KEY O
MHz I-KEY O
Intel B-KEY B-KEY
Pentium I-KEY I-KEY
IIs I-KEY I-KEY
with O O
256 O O
MB O O
of O O
RAM B-KEY O
and O O
one O O
node O O
of O O
a O O
4 O O
* O O
450 B-KEY O
MHz I-KEY O
Intel B-KEY B-KEY
Pentium I-KEY I-KEY
II I-KEY I-KEY
Xeon B-KEY I-KEY
shared I-KEY I-KEY
memory I-KEY I-KEY
processor I-KEY I-KEY
with O O
2 O O
GB O O
of O O
RAM B-KEY O
with O O
all O O
nodes O O
connected O O
to O O
a O O
100 B-KEY B-KEY
BaseTX I-KEY I-KEY
Ethernet I-KEY I-KEY
network I-KEY I-KEY
. O O
The O O
Alpha O B-KEY
workstation O I-KEY
has O O
a O O
maximum O O
of O O
four O O
667 B-KEY B-KEY
MHz I-KEY I-KEY
processors O I-KEY
. O O
Our O O
numerical O O
results O O
show O O
significant O O
linear O O
speedup O O
in O O
filling O O
the O O
sparse B-KEY B-KEY
impedance I-KEY I-KEY
matrix I-KEY I-KEY
. O O
Using O O
the O O
32-processors O O
on O O
the O O
Beowulf O O
cluster O O
lead O O
to O O
a O O
7.2 O O
overall O O
speedup O O
while O O
a O O
2.5 O O
overall O O
speedup O O
is O O
gained O O
using O O
the O O
4-processors O O
on O O
the O O
Alpha O B-KEY
workstation O I-KEY

Account B-KEY B-KEY
aggregation I-KEY I-KEY
: O O
shaping O O
up O O
portfolios O O
CPA O B-KEY
providers O O
of O O
financial B-KEY B-KEY
planning I-KEY I-KEY
services I-KEY I-KEY
are O O
providing O O
clients O O
with O O
a O O
unified O O
view O O
of O O
their O O
investments O O

Single O O
and O O
multi-interval O O
Legendre O O
tau O O
- O O
methods O O
in O O
time O O
for O O
parabolic B-KEY B-KEY
equations I-KEY I-KEY
In O O
this O O
paper O O
, O O
we O O
take O O
the O O
parabolic B-KEY B-KEY
equation I-KEY I-KEY
with O O
periodic B-KEY B-KEY
boundary I-KEY I-KEY
conditions I-KEY I-KEY
as O O
a O O
model O O
to O O
present O O
a O O
spectral O B-KEY
method O I-KEY
with O O
the O O
Fourier B-KEY B-KEY
approximation I-KEY I-KEY
in O O
spatial O O
and O O
single/multi-interval O B-KEY
Legendre B-KEY I-KEY
Petrov-Galerkin I-KEY I-KEY
methods I-KEY I-KEY
in O O
time O O
. O O
For O O
the O O
single O B-KEY
interval B-KEY I-KEY
spectral I-KEY I-KEY
method I-KEY I-KEY
in O O
time O O
, O O
we O O
obtain O O
the O O
optimal B-KEY B-KEY
error I-KEY I-KEY
estimate I-KEY I-KEY
in O O
L/sup O O
2 O O
/ O O
- O O
norm O O
. O O
For O O
the O O
multi-interval O B-KEY
spectral O I-KEY
method O I-KEY
in O O
time O O
, O O
the O O
L/sup O O
2 O O
/ O O
- O O
optimal O B-KEY
error O I-KEY
estimate O I-KEY
is O O
valid O O
in O O
spatial O O
. O O
Numerical O O
results O O
show O O
the O O
efficiency O O
of O O
the O O
methods O O

VONNA O O
-LRB- O O
HBP O O
-RRB- O O
: O O
a O O
multimedia B-KEY B-KEY
learning I-KEY I-KEY
package I-KEY I-KEY
on O O
hotel B-KEY B-KEY
budget I-KEY I-KEY
planning I-KEY I-KEY
In O O
this O O
paper O O
, O O
a O O
new O O
learning O B-KEY
package O I-KEY
, O O
VONNA O O
-LRB- O O
HBP O O
-RRB- O O
, O O
which O O
provides O O
an O O
interactive O O
and O O
online O B-KEY
environment O I-KEY
for O O
novices O O
to O O
study O O
and O O
practice O O
hotel B-KEY B-KEY
budget I-KEY I-KEY
planning I-KEY I-KEY
, O O
is O O
introduced O O
. O O
Its O O
design O O
philosophy O O
will O O
be O O
discussed O O
thoughtfully O O
with O O
special O O
focus O O
on O O
how O O
to O O
make O O
use O O
of O O
the O O
multimedia O O
and O O
Internet B-KEY B-KEY
. O O
According O O
to O O
literatures O O
, O O
learning O B-KEY
packages O I-KEY
are O O
faced O O
to O O
be O O
more O O
effective O O
in O O
delivering O O
teaching O O
material O O
. O O
Researchers O O
indicate O O
that O O
students O O
using O O
a O O
self-paced B-KEY B-KEY
learning I-KEY I-KEY
package I-KEY I-KEY
score O O
higher O O
than O O
in O O
a O O
traditional O O
classroom O O
setting O O
. O O
Moreover O O
, O O
the O O
learning O B-KEY
package O I-KEY
provides O O
different O O
scenarios O O
for O O
students O O
to O O
explore O O
themselves O O
in O O
a O O
practical O O
environment O O
and O O
is O O
more O O
cost O O
effective O O
and O O
systematic O O
than O O
lectures O O
. O O
Currently O O
, O O
most O O
learning O B-KEY
packages O I-KEY
in O O
hotel B-KEY B-KEY
education I-KEY I-KEY
are O O
not O O
implemented O O
using O O
multimedia O O
with O O
Internet B-KEY B-KEY
access O I-KEY
. O O
Our O O
paper O O
describes O O
a O O
new O O
learning O B-KEY
package O I-KEY
that O O
fills O O
the O O
gaps O O
. O O
VONNA O O
-LRB- O O
HBP O O
-RRB- O O
requires O O
participants O O
to O O
investigate O O
operational O B-KEY
budgets O I-KEY
on O O
various O O
areas O O
such O O
as O O
sales B-KEY B-KEY
levels O I-KEY
, O O
payroll B-KEY B-KEY
, O O
inventory B-KEY B-KEY
level O I-KEY
, O O
promotion B-KEY B-KEY
strategies I-KEY I-KEY
, O O
and O O
facilities B-KEY B-KEY
planning I-KEY I-KEY
, O O
etc. O O
. O O
Eventually O O
, O O
the O O
students/novices O O
are O O
required O O
to O O
practice O O
their O O
skills O O
in O O
a O O
comprehensive O O
case O O
about O O
a O O
hypothetical O O
hotel O O
. O O
They O O
need O O
to O O
solve O O
managerial B-KEY O
problems I-KEY O
by O O
a O O
combination O O
of O O
budgetary O B-KEY
planning O I-KEY
on O O
human B-KEY B-KEY
resources I-KEY I-KEY
, O O
staff B-KEY B-KEY
training I-KEY I-KEY
programmes I-KEY I-KEY
, O O
facilities O O
' O O
maintenance O O
and O O
replacement O O
, O O
or O O
promotion O O
schemes O O
. O O
Analytical O O
tools O O
are O O
available O O
for O O
students/novices O O
to O O
judge O O
an O O
appropriate O O
decision O O
in O O
handling O O
constrained O B-KEY
resources O I-KEY

An O O
empirical O O
investigation O O
of O O
the O O
influences O O
of O O
the O O
degree O O
of O O
interactivity B-KEY B-KEY
on O O
user-outcomes O O
in O O
a O O
multimedia O B-KEY
environment O I-KEY
The O O
study O O
reported O O
here O O
investigates O O
the O O
influence O O
of O O
`` O O
interactivity B-KEY B-KEY
'' O O
on O O
the O O
learning B-KEY B-KEY
outcomes I-KEY I-KEY
of O O
users O O
in O O
a O O
multimedia B-KEY B-KEY
systems I-KEY I-KEY
environment I-KEY I-KEY
. O O
Drawing O O
from O O
past O O
literature O O
base O O
and O O
based O O
on O O
key O O
tenets O O
of O O
three O O
learning O O
theories O O
- O O
behaviorist O O
, O O
cognitivist O O
, O O
and O O
constructivist O O
- O O
the O O
study O O
first O O
proposes O O
a O O
measurement B-KEY O
scheme I-KEY O
for O O
`` O O
interactivity B-KEY B-KEY
'' O O
and O O
then O O
hypothesizes O O
that O O
`` O O
interactivity B-KEY B-KEY
'' O O
would O O
influence O O
the O O
learning B-KEY O
outcomes I-KEY O
positively O O
in O O
terms O O
of O O
users O O
' O O
learning O O
achievement O O
and O O
attitude O O
. O O
Three O O
prototypes O O
of O O
a O O
multimedia O B-KEY
instructional/training O I-KEY
system O I-KEY
to O O
represent O O
high O O
, O O
low O O
, O O
and O O
noninteractive O B-KEY
modes O I-KEY
of O I-KEY
use O I-KEY
were O O
developed O O
and O O
implemented O O
and O O
the O O
hypothesized O O
influences O O
were O O
investigated O O
using O O
a O O
controlled O B-KEY
laboratory O I-KEY
research O I-KEY
design O I-KEY
. O O
Multiple B-KEY O
analysis I-KEY O
of I-KEY O
variance I-KEY O
-LRB- O O
MANOVA B-KEY O
-RRB- O O
results O O
indicate O O
that O O
while O O
interactivity B-KEY B-KEY
does O O
not O O
necessarily O O
enable O O
enhanced O O
gain O O
in O O
user O B-KEY
learning O I-KEY
, O O
it O O
positively O O
influences O O
participants O O
' O O
attitude O O
. O O
The O O
study O O
finds O O
no O O
support O O
for O O
hypothesized O B-KEY
moderating O I-KEY
effects O I-KEY
of O O
learning O B-KEY
styles O I-KEY
-LRB- O O
measured O O
using O O
Kolb O O
's O O
Learning O B-KEY
Style O I-KEY
Inventory O I-KEY
scale O I-KEY
-RRB- O O
on O O
the O O
relationship O O
between O O
interactivity B-KEY B-KEY
and O O
user B-KEY B-KEY
outcomes I-KEY I-KEY
. O O
The O O
results O O
of O O
this O O
study O O
have O O
important O O
implications O O
for O O
both O O
education B-KEY O
and O O
corporations B-KEY O
' O O
training O O
efforts O O
and O O
investments O O
. O O
Implications O O
and O O
future O O
research O O
directions O O
are O O
discussed O O

Max O O
and O O
min B-KEY B-KEY
limiters I-KEY I-KEY
If O O
A O O
contained O O
in O O
omega O O
, O O
n O O
