practitioners O O
consider O O
additional O O
resources O O
for O O
website O O
development O O
, O O
the O O
effectiveness O O
of O O
e-marketing B-KEY B-KEY
investment O I-KEY
becomes O O
increasingly O O
important O O
. O O
Care O O
must O O
be O O
exercised O O
to O O
ensure O O
that O O
the O O
quality O O
of O O
the O O
site O O
adheres O O
to O O
high O O
standards O O
and O O
incorporates O O
evolving O O
technology O O
, O O
as O O
appropriate O O
. O O
Developing O O
a O O
coherent O O
website O B-KEY
strategy O I-KEY
, O O
including O O
an O O
effective O O
website O B-KEY
design O I-KEY
, O O
are O O
proving O O
critical O O
to O O
an O O
effective O O
web O O
presence O O

Central O O
hub O O
for O O
design O O
assets O O
: O O
Adobe B-KEY B-KEY
GoLive I-KEY I-KEY
6.0 I-KEY O
Adobe O B-KEY
GoLive O I-KEY
is O O
a O O
strong O O
contender O O
for O O
Web B-KEY B-KEY
authoring I-KEY I-KEY
and O O
publishing O B-KEY
. O O
Version O O
6.0 O O
features O O
a O O
flexible O B-KEY
GUI B-KEY I-KEY
environment O I-KEY
combined O O
with O O
a O O
comprehensive O O
workgroup O O
and O O
collaboration B-KEY B-KEY
server I-KEY I-KEY
, O O
plus O O
tight O O
integration O O
with O O
leading O O
design O O
tools O O

Design O O
and O O
implementation O O
of O O
a O O
3-D O B-KEY
mapping O I-KEY
system O I-KEY
for O O
highly B-KEY B-KEY
irregular I-KEY I-KEY
shaped I-KEY I-KEY
objects I-KEY I-KEY
with O O
application O O
to O O
semiconductor O B-KEY
manufacturing O I-KEY
The O O
basic O O
technology O O
for O O
a O O
robotic B-KEY B-KEY
system I-KEY I-KEY
is O O
developed O O
to O O
automate O O
the O O
packing O O
of O O
polycrystalline B-KEY B-KEY
silicon I-KEY I-KEY
nuggets I-KEY I-KEY
into O O
fragile B-KEY B-KEY
fused I-KEY I-KEY
silica I-KEY I-KEY
crucible I-KEY I-KEY
in O O
Czochralski O O
-LRB- O O
melt O O
pulling O O
-RRB- O O
semiconductor O B-KEY
wafer O I-KEY
production O I-KEY
. O O
The O O
highly O O
irregular O O
shapes O O
of O O
the O O
nuggets O O
and O O
the O O
packing O B-KEY
constraints O I-KEY
make O O
this O O
a O O
difficult O O
and O O
challenging O O
task O O
. O O
It O O
requires O O
the O O
delicate O O
manipulation O O
and O O
packing O O
of O O
highly O O
irregular O O
polycrystalline B-KEY B-KEY
silicon I-KEY I-KEY
nuggets I-KEY I-KEY
into O O
a O O
fragile O O
fused O B-KEY
silica O I-KEY
crucible O I-KEY
. O O
For O O
this O O
application O O
, O O
a O O
dual O B-KEY
optical O I-KEY
3-D O I-KEY
surface O I-KEY
mapping O I-KEY
system O I-KEY
that O O
uses O O
active B-KEY B-KEY
laser I-KEY I-KEY
triangulation I-KEY I-KEY
has O O
been O O
developed O O
and O O
successfully O O
tested O O
. O O
One O O
part O O
of O O
the O O
system O O
measures O O
the O O
geometry O B-KEY
profile O I-KEY
of O O
a O O
nugget O O
being O O
packed O O
and O O
the O O
other O O
the O O
profile O O
of O O
the O O
nuggets O O
already O O
in O O
the O O
crucible O O
. O O
A O O
resolution O O
of O O
1 O O
mm O O
with O O
15-KHz O B-KEY
sampling B-KEY I-KEY
frequency I-KEY I-KEY
is O O
achieved O O
. O O
Data O O
from O O
the O O
system O O
are O O
used O O
by O O
the O O
packing B-KEY B-KEY
algorithm I-KEY I-KEY
, O O
which O O
determines O O
optimal O O
nugget O O
placement O O
. O O
The O O
key O O
contribution O O
is O O
to O O
describe O O
the O O
design O O
and O O
implementation O O
of O O
an O O
efficient O O
and O O
robust B-KEY O
3-D I-KEY O
imaging I-KEY O
system I-KEY O
to O O
map O O
highly B-KEY B-KEY
irregular I-KEY I-KEY
shaped I-KEY I-KEY
objects I-KEY I-KEY
using O O
conventional O O
components O O
in O O
context O O
of O O
real O O
commercial O B-KEY
manufacturing O I-KEY
processes O I-KEY

Information B-KEY B-KEY
architecture I-KEY I-KEY
in O O
JASIST O B-KEY
: O O
just O O
where O O
did O O
we O O
come O O
from O O
? O O
The O O
emergence O O
of O O
Information B-KEY B-KEY
Architecture I-KEY I-KEY
within O O
the O O
information B-KEY B-KEY
systems I-KEY I-KEY
world O O
has O O
been O O
simultaneously O O
drawn O O
out O O
yet O O
rapid O O
. O O
Those O O
with O O
an O O
eye O O
on O O
history O O
are O O
quick O O
to O O
point O O
to O O
Wurman O O
's O O
1976 O O
use O O
of O O
the O O
term O O
`` O O
architecture O O
of O O
information O O
, O O
'' O O
but O O
it O O
has O O
only O O
been O O
in O O
the O O
last O O
2 O O
years O O
that O O
IA O B-KEY
has O O
become O O
the O O
source O O
of O O
sufficient O O
interest O O
for O O
people O O
to O O
label O O
themselves O O
professionally O O
as O O
Information O B-KEY
Architects O I-KEY
. O O
The O O
impetus O O
for O O
this O O
recent O O
emergence O O
of O O
IA O O
can O O
be O O
traced O O
to O O
a O O
historical O O
summit O O
, O O
supported O O
by O O
ASIS&T O O
in O O
May O O
2000 O O
at O O
Boston O O
. O O
It O O
was O O
here O O
that O O
several O O
hundred O O
of O O
us O O
gathered O O
to O O
thrash O O
out O O
the O O
questions O O
of O O
just O O
what O O
IA O B-KEY
was O O
and O O
what O O
this O O
new O O
field O O
might O O
become O O
. O O
At O O
the O O
time O O
of O O
the O O
summit O O
, O O
invited O O
to O O
present O O
a O O
short O O
talk O O
on O O
my O O
return O O
journey O O
from O O
the O O
annual O O
ACM O B-KEY
SIGCHI O I-KEY
conference O I-KEY
, O O
I O O
entered O O
the O O
summit O O
expecting O O
little O O
and O O
convinced O O
that O O
IA O O
was O O
nothing O O
new O O
. O O
I O O
left O O
2 O O
days O O
later O O
refreshed O O
, O O
not O O
just O O
by O O
the O O
enthusiasm O O
of O O
the O O
attendees O O
for O O
this O O
term O O
but O O
by O O
IA O B-KEY
's O O
potential O O
to O O
unify O O
the O O
disparate O O
perspectives O O
and O O
orientations O O
of O O
professionals O O
from O O
a O O
range O O
of O O
disciplines O O
. O O
It O O
was O O
at O O
this O O
summit O O
that O O
the O O
idea O O
for O O
the O O
special O O
issue O O
took O O
root O O
. O O
I O O
proposed O O
the O O
idea O O
to O O
Don O O
Kraft O O
, O O
hoping O O
he O O
would O O
find O O
someone O O
else O O
to O O
run O O
with O O
it O O
. O O
AS O O
luck O O
would O O
have O O
it O O
, O O
I O O
ended O O
up O O
taking O O
charge O O
of O O
it O O
myself O O
, O O
with O O
initial O O
support O O
from O O
David O O
Blair O O
. O O
From O O
the O O
suggestion O O
to O O
the O O
finished O O
product-has O O
been O O
the O O
best O O
part O O
of O O
2 O O
years O O
, O O
and O O
in O O
that O O
time O O
more O O
than O O
50 O O
volunteers O O
reviewed O O
over O O
20 O O
submissions O O

Mixture O O
of O O
experts O B-KEY
classification B-KEY I-KEY
using O O
a O O
hierarchical B-KEY B-KEY
mixture I-KEY I-KEY
model I-KEY I-KEY
A O O
three-level O B-KEY
hierarchical B-KEY I-KEY
mixture I-KEY I-KEY
model I-KEY I-KEY
for O O
classification B-KEY O
is O O
presented O O
that O O
models O O
the O O
following O O
data B-KEY B-KEY
generation I-KEY I-KEY
process I-KEY I-KEY
: O O
-LRB- O O
1 O O
-RRB- O O
the O O
data O O
are O O
generated O O
by O O
a O O
finite O O
number O O
of O O
sources O O
-LRB- O O
clusters O O
-RRB- O O
, O O
and O O
-LRB- O O
2 O O
-RRB- O O
the O O
generation O O
mechanism O O
of O O
each O O
source O O
assumes O O
the O O
existence O O
of O O
individual O B-KEY
internal O I-KEY
class-labeled O I-KEY
sources O I-KEY
-LRB- O O
subclusters O O
of O O
the O O
external O O
cluster O O
-RRB- O O
. O O
The O O
model O O
estimates O O
the O O
posterior B-KEY B-KEY
probability I-KEY I-KEY
of I-KEY O
class I-KEY B-KEY
membership I-KEY I-KEY
similar O O
to O O
a O O
mixture O O
of O O
experts B-KEY B-KEY
classifier I-KEY I-KEY
. O O
In O O
order O O
to O O
learn O O
the O O
parameters O O
of O O
the O O
model O O
, O O
we O O
have O O
developed O O
a O O
general O O
training O O
approach O O
based O O
on O O
maximum O B-KEY
likelihood O I-KEY
that O O
results O O
in O O
two O O
efficient O O
training O O
algorithms O O
. O O
Compared O O
to O O
other O O
classification B-KEY O
mixture O O
models O O
, O O
the O O
proposed O O
hierarchical O B-KEY
model O I-KEY
exhibits O O
several O O
advantages O O
and O O
provides O O
improved O O
classification B-KEY B-KEY
performance O I-KEY
as O O
indicated O O
by O O
the O O
experimental O O
results O O

Adaptive O B-KEY
state B-KEY I-KEY
feedback I-KEY I-KEY
control O I-KEY
for O O
a O O
class O O
of O O
linear O B-KEY
systems O I-KEY
with O O
unknown O O
bounds O O
of O O
uncertainties O O
The O O
problem O O
of O O
adaptive O B-KEY
robust B-KEY I-KEY
stabilization I-KEY I-KEY
for O O
a O O
class O O
of O O
linear B-KEY B-KEY
time-varying I-KEY I-KEY
systems I-KEY I-KEY
with O O
disturbance O O
and O O
nonlinear B-KEY B-KEY
uncertainties I-KEY I-KEY
is O O
considered O O
. O O
The O O
bounds O O
of O O
the O O
disturbance O O
and O O
uncertainties O O
are O O
assumed O O
to O O
be O O
unknown O O
, O O
being O O
even O O
arbitrary O O
. O O
For O O
such O O
uncertain B-KEY B-KEY
dynamical I-KEY I-KEY
systems I-KEY I-KEY
, O O
the O O
adaptive O B-KEY
robust O I-KEY
state B-KEY I-KEY
feedback I-KEY I-KEY
controller O I-KEY
is O O
obtained O O
. O O
And O O
the O O
resulting O O
closed-loop B-KEY B-KEY
systems I-KEY I-KEY
are O O
asymptotically O O
stable O O
in O O
theory O O
. O O
Moreover O O
, O O
an O O
adaptive O B-KEY
robust O I-KEY
state B-KEY I-KEY
feedback I-KEY I-KEY
control O I-KEY
scheme O I-KEY
is O O
given O O
. O O
The O O
scheme O O
ensures O O
the O O
closed-loop B-KEY B-KEY
systems I-KEY I-KEY
exponentially O O
practically O O
stable O O
and O O
can O O
be O O
used O O
in O O
practical O O
engineering O O
. O O
Finally O O
, O O
simulations O O
show O O
that O O
the O O
control O O
scheme O O
is O O
effective O O

Information B-KEY B-KEY
architecture I-KEY I-KEY
: O O
looking O O
ahead O O
It O O
may O O
be O O
a O O
bit O O
strange O O
to O O
consider O O
where O O
the O O
field O O
of O O
information B-KEY B-KEY
architecture I-KEY I-KEY
-LRB- O O
IA O O
-RRB- O O
is O O
headed O O
. O O
After O O
all O O
, O O
many O O
would O O
argue O O
that O O
it O O
's O O
too O O
new O O
to O O
be O O
considered O O
as O O
a O O
field O O
at O O
all O O
, O O
or O O
that O O
it O O
is O O
mislabeled O O
, O O
and O O
by O O
no O O
means O O
is O O
there O O
a O O
widely O O
accepted O O
definition O O
of O O
what O O
information B-KEY B-KEY
architecture I-KEY I-KEY
actually O O
is O O
. O O
Practicing O O
information B-KEY B-KEY
architects I-KEY I-KEY
probably O O
number O O
in O O
the O O
thousands O O
, O O
and O O
this O O
vibrant O O
group O O
is O O
already O O
building O O
various O O
forms O O
of O O
communal B-KEY O
infrastructure I-KEY O
, O O
ranging O O
from O O
an O O
IA O B-KEY
journal O I-KEY
and O O
a O O
self-organizing O O
`` O O
library O O
'' O O
of O O
resources O O
to O O
a O O
passel O O
of O O
local B-KEY B-KEY
professional I-KEY I-KEY
groups I-KEY I-KEY
and O O
degree-granting B-KEY B-KEY
academic I-KEY I-KEY
programs I-KEY I-KEY
. O O
So O O
the O O
profession O O
has O O
achieved O O
a O O
beachhead O O
that O O
will O O
enable O O
it O O
to O O
stabilize O O
and O O
perhaps O O
even O O
grow O O
during O O
these O O
difficult O O
times O O

Using O O
the O O
Small O B-KEY
Business B-KEY I-KEY
Innovation O I-KEY
Research O I-KEY
Program O I-KEY
to O O
turn O O
your O O
ideas O O
into O O
products O O
The O O
US B-KEY B-KEY
Government I-KEY I-KEY
's O O
Small O B-KEY
Business B-KEY I-KEY
Innovation O I-KEY
Research O I-KEY
Program O I-KEY
helps O O
small O B-KEY
businesses O I-KEY
transform O O
new O O
ideas O O
into O O
commercial O B-KEY
products O I-KEY
. O O
The O O
program O O
provides O O
an O O
ideal O O
means O O
for O O
businesses B-KEY O
and O O
universities B-KEY B-KEY
to O O
obtaining O O
funding B-KEY O
for O O
cooperative B-KEY O
projects I-KEY O
. O O
Rules O O
and O O
information O O
for O O
the O O
program O O
are O O
readily O O
available O O
, O O
and O O
I O O
will O O
give O O
a O O
few O O
helpful O O
hints O O
to O O
provide O O
guidance O O

When O O
a O O
better O O
interface O O
and O O
easy O O
navigation O O
are O O
n't O O
enough O O
: O O
examining O O
the O O
information B-KEY B-KEY
architecture I-KEY I-KEY
in O O
a O O
law B-KEY B-KEY
enforcement I-KEY I-KEY
agency I-KEY I-KEY
An O O
information B-KEY B-KEY
architecture I-KEY I-KEY
that O O
allows O O
users O O
to O O
easily O O
navigate O O
through O O
a O O
system O O
and O O
quickly O O
recover O O
from O O
mistakes O O
is O O
often O O
defined O O
as O O
a O O
highly O O
usable O O
system O O
. O O
But O O
usability O O
in O O
systems O O
design O O
goes O O
beyond O O
a O O
good O O
interface O O
and O O
efficient O O
navigation O O
. O O
In O O
this O O
article O O
we O O
describe O O
two O O
database O B-KEY
systems O I-KEY
in O O
a O O
law B-KEY B-KEY
enforcement I-KEY I-KEY
agency I-KEY I-KEY
. O O
One O O
system O O
is O O
a O O
legacy O O
, O O
text-based O O
system O O
with O O
cumbersome O O
navigation O O
-LRB- O O
RMS B-KEY O
-RRB- O O
; O O
the O O
newer O O
system O O
is O O
a O O
graphical B-KEY B-KEY
user I-KEY I-KEY
interface I-KEY I-KEY
with O O
simplified B-KEY O
navigation I-KEY O
-LRB- O O
CopNet B-KEY B-KEY
-RRB- O O
. O O
It O O
is O O
hypothesized O O
that O O
law B-KEY B-KEY
enforcement I-KEY I-KEY
users I-KEY I-KEY
will O O
evaluate O O
CopNet B-KEY O
higher O O
than O O
RMS B-KEY O
, O O
but O O
experts O O
of O O
the O O
older O O
system O O
will O O
evaluate O O
it O O
higher O O
than O O
others O O
will O O
. O O
We O O
conducted O O
two O O
user O O
studies O O
. O O
One O O
study O O
examined O O
what O O
users O O
thought O O
of O O
RMS B-KEY O
and O O
CopNet B-KEY B-KEY
, O O
and O O
compared O O
RMS B-KEY O
experts O O
' O O
evaluations O O
with O O
nonexperts O O
. O O
We O O
found O O
that O O
all O O
users O O
evaluated O O
CopNet B-KEY B-KEY
as O O
more O O
effective O O
, O O
easier O O
to O O
use O O
, O O
and O O
easier O O
to O O
navigate O O
than O O
RMS B-KEY O
, O O
and O O
this O O
was O O
especially O O
noticeable O O
for O O
users O O
who O O
were O O
not O O
experts O O
with O O
the O O
older O O
system O O
. O O
The O O
second O O
, O O
follow-up O O
study O O
examined O O
use O O
behavior O O
after O O
CopNet B-KEY B-KEY
was O O
deployed O O
some O O
time O O
later O O
. O O
The O O
findings O O
revealed O O
that O O
evaluations O O
of O O
CopNet B-KEY B-KEY
were O O
not O O
associated O O
with O O
its O O
use O O
. O O
If O O
the O O
newer O O
system O O
had O O
a O O
better O O
interface O O
and O O
was O O
easier O O
to O O
navigate O O
than O O
the O O
older O O
, O O
legacy O O
system O O
, O O
why O O
were O O
law O B-KEY
enforcement O I-KEY
personnel O I-KEY
reluctant O O
to O O
switch O O
? O O
We O O
discuss O O
reasons O O
why O O
switching O O
to O O
a O O
new O O
system O O
is O O
difficult O O
, O O
especially O O
for O O
those O O
who O O
are O O
most O O
adept O O
at O O
using O O
the O O
older O O
system O O
. O O
Implications O O
for O O
system O O
design O O
and O O
usability O O
are O O
also O O
discussed O O

Acquiring O O
materials O O
in O O
the O O
history O O
of O O
science B-KEY B-KEY
, O O
technology B-KEY B-KEY
, O O
and O O
medicine B-KEY B-KEY
This O O
article O O
provides O O
detailed O O
advice O O
on O O
acquiring O O
new O O
, O O
out-of-print O O
, O O
and O O
rare B-KEY O
materials I-KEY O
in O O
the O O
history O O
of O O
science B-KEY B-KEY
, O O
technology B-KEY B-KEY
, O O
and O O
medicine B-KEY B-KEY
for O O
the O O
beginner O O
in O O
these O O
fields O O
. O O
The O O
focus O O
is O O
on O O
the O O
policy B-KEY O
formation I-KEY O
, O O
basic B-KEY O
reference I-KEY O
tools I-KEY O
, O O
and O O
methods O O
of O O
collection B-KEY O
development I-KEY O
and O O
acquisitions O O
that O O
are O O
the O O
necessary O O
basis O O
for O O
success O O
in O O
this O O
endeavor O O

An O O
identity-based B-KEY B-KEY
society I-KEY I-KEY
oriented I-KEY I-KEY
signature I-KEY I-KEY
scheme I-KEY I-KEY
with O O
anonymous B-KEY B-KEY
signers I-KEY I-KEY
In O O
this O O
paper O O
, O O
we O O
propose O O
a O O
new O O
society O B-KEY
oriented O I-KEY
scheme O I-KEY
, O O
based O O
on O O
the O O
Guillou-Quisquater O O
-LRB- O O
1989 O O
-RRB- O O
signature O O
scheme O O
. O O
The O O
scheme O O
is O O
identity-based O O
and O O
the O O
signatures O O
are O O
verified O O
with O O
respect O O
to O O
only O O
one O O
identity O O
. O O
That O O
is O O
, O O
the O O
verifier O O
does O O
not O O
have O O
to O O
know O O
the O O
identity O O
of O O
the O O
co-signers O O
, O O
but O O
just O O
that O O
of O O
the O O
organization O O
they O O
represent O O

The O O
congenial B-KEY B-KEY
talking I-KEY I-KEY
philosophers I-KEY I-KEY
problem I-KEY I-KEY
in O O
computer B-KEY B-KEY
networks I-KEY I-KEY
Group B-KEY B-KEY
mutual I-KEY I-KEY
exclusion I-KEY I-KEY
occurs O O
naturally O O
in O O
situations O O
where O O
a O O
resource O O
can O O
be O O
shared O O
by O O
processes O O
of O O
the O O
same O O
group O O
, O O
but O O
not O O
by O O
processes O O
of O O
different O O
groups O O
. O O
For O O
example O O
, O O
suppose O O
data O O
is O O
stored O O
in O O
a O O
CD-jukebox O O
. O O
Then O O
, O O
when O O
a O O
disc O O
is O O
loaded O O
for O O
access O O
, O O
users O O
that O O
need O O
data O O
on O O
the O O
disc O O
can O O
concurrently O O
access O O
the O O
disc O O
, O O
while O O
users O O
that O O
need O O
data O O
on O O
a O O
different O O
disc O O
have O O
to O O
wait O O
until O O
the O O
current O O
disc O O
is O O
unloaded O O
. O O
The O O
design O O
issues O O
for O O
group B-KEY B-KEY
mutual I-KEY I-KEY
exclusion I-KEY I-KEY
have O O
been O O
modeled O O
as O O
the O O
Congenial B-KEY B-KEY
Talking I-KEY I-KEY
Philosophers I-KEY I-KEY
problem I-KEY I-KEY
, O O
and O O
solutions O O
for O O
shared O B-KEY
memory O I-KEY
models O I-KEY
have O O
been O O
proposed O O
-LRB- O O
Y.-J O O
. O O
Young O O
, O O
2000 O O
; O O
P. O O
Keane O O
and O O
M. O O
Moir O O
, O O
1999 O O
-RRB- O O
. O O
As O O
in O O
ordinary O B-KEY
mutual O I-KEY
exclusion O I-KEY
and O O
many O O
other O O
problems O O
in O O
distributed B-KEY B-KEY
systems I-KEY I-KEY
, O O
however O O
, O O
techniques O O
developed O O
for O O
shared O B-KEY
memory O I-KEY
do O O
not O O
necessarily O O
apply O O
to O O
message O B-KEY
passing O I-KEY
-LRB- O O
and O O
vice O O
versa O O
-RRB- O O
. O O
We O O
investigate O O
solutions O O
for O O
Congenial O B-KEY
Talking O I-KEY
Philosophers O I-KEY
in O O
computer B-KEY B-KEY
networks I-KEY I-KEY
where O O
processes B-KEY O
communicate I-KEY O
by O O
asynchronous B-KEY B-KEY
message I-KEY I-KEY
passing I-KEY I-KEY
. O O
We O O
first O O
present O O
a O O
solution O O
that O O
is O O
a O O
straightforward O O
adaptation O O
from O O
G. O O
Ricart O O
and O O
A.K. O O
Agrawala O O
's O O
-LRB- O O
1981 O O
-RRB- O O
algorithm O O
for O O
ordinary O B-KEY
mutual O I-KEY
exclusion O I-KEY
. O O
Then O O
we O O
show O O
that O O
the O O
simple O O
modification O O
suffers O O
a O O
severe O O
performance O B-KEY
degradation O I-KEY
that O O
could O O
cause O O
the O O
system O O
to O O
behave O O
as O O
though O O
only O O
one O O
process O O
of O O
a O O
group O O
can O O
be O O
in O O
the O O
critical B-KEY O
section I-KEY O
at O O
a O O
time O O
. O O
We O O
then O O
present O O
a O O
more O O
efficient O O
